100 5
1,6,63,81,74,20,52,47,50,60,51
2,52,80,28,14,73,18,40,12,68,75
3,45,98,40,43,90,24,38,86,73,62
4,10,1,82,15,19,34,18,58,23,64
5,39,93,95,46,27,65,85,36,30,31
6,3,47,49,18,68,11,56,35,32,19
7,35,36,0,20,34,74,1,47,80,9
8,51,57,74,59,30,28,85,2,42,49
9,68,33,88,50,3,22,49,87,66,90
10,64,81,4,2,45,65,37,30,75,97
11,8,66,34,62,45,50,41,88,51,31
12,49,13,61,35,32,72,52,55,2,56
13,45,31,23,64,28,18,84,27,15,43
14,47,98,10,58,67,87,80,6,56,31
15,95,77,0,55,62,78,46,27,30,63
16,5,4,64,49,95,39,56,40,45,23
17,96,87,60,4,25,50,90,10,56,16
18,74,57,98,81,29,9,20,80,14,26
19,29,32,2,40,31,12,55,48,77,10
20,40,76,14,31,43,81,30,44,92,25
21,92,42,19,51,77,70,58,62,8,85
22,14,19,77,60,40,71,49,72,65,8
23,67,26,4,66,10,76,99,1,83,47
24,36,74,68,21,96,28,83,53,15,67
25,58,85,12,51,15,0,56,23,89,1
26,22,53,71,51,38,95,65,7,85,25
27,20,5,83,8,29,94,53,45,66,58
28,5,73,80,66,47,37,93,51,64,55
29,15,74,28,55,79,36,61,92,27,86
30,3,99,50,37,19,46,67,80,61,42
31,63,18,6,84,33,38,68,40,26,49
32,75,14,70,20,46,24,88,19,73,11
33,44,37,45,76,55,0,69,65,46,97
34,75,50,45,19,42,65,63,88,31,95
35,20,3,99,69,57,54,6,15,39,90
36,0,12,22,80,36,3,55,77,44,74
37,66,43,73,12,85,2,62,99,82,83
38,95,3,92,15,63,66,49,28,7,81
39,49,86,6,84,9,47,75,78,22,67
40,51,36,79,29,37,47,81,50,27,54
41,82,89,77,79,31,96,7,19,12,69
42,73,23,64,59,96,11,69,22,41,19
43,91,55,71,36,96,70,79,19,9,45
44,62,33,84,81,98,14,99,3,78,75
45,71,40,14,56,62,73,10,31,48,6
46,13,63,8,4,96,12,64,65,17,56
47,88,16,90,79,48,7,74,40,1,39
48,19,8,0,28,63,60,11,90,1,91
49,37,87,70,35,28,1,92,15,56,63
50,35,26,32,60,17,98,36,23,63,94
51,11,5,53,48,7,43,41,74,31,28
52,17,16,67,58,75,92,3,53,55,59
53,34,73,74,32,36,10,99,56,57,0
54,56,11,46,47,14,4,86,74,22,65
55,66,32,96,85,4,7,74,98,77,9
56,53,68,4,27,87,11,32,24,33,52
57,19,30,96,98,33,6,1,2,21,65
58,41,69,8,97,66,31,12,37,89,36
59,26,30,15,62,18,42,70,27,33,78
60,53,49,52,0,2,54,8,46,38,34
61,15,0,25,67,20,69,96,27,17,18
62,35,93,82,39,4,53,44,5,74,59
63,59,57,5,37,64,23,24,32,22,79
64,58,12,27,38,24,37,57,51,4,92
65,39,83,96,76,6,22,92,42,69,0
66,48,95,82,51,8,29,87,13,93,67
67,12,80,61,89,63,13,7,68,15,95
68,32,0,99,50,77,96,6,14,38,74
69,96,74,0,61,62,18,84,77,6,12
70,41,97,45,61,37,57,99,32,6,64
71,6,74,89,79,45,33,15,64,36,50
72,22,20,41,69,44,71,93,77,68,13
73,6,92,1,20,89,83,26,29,18,79
74,44,70,79,27,0,43,28,74,87,64
75,90,79,45,88,63,13,76,47,5,24
76,55,83,29,61,51,35,18,0,48,56
77,77,39,8,42,73,63,1,32,48,79
78,1,3,35,4,15,65,91,84,79,6
79,97,94,16,55,37,71,1,81,99,14
80,32,36,3,48,73,12,63,88,30,55
81,24,14,23,3,98,95,82,92,46,99
82,73,65,52,78,9,46,74,44,60,79
83,67,33,99,43,6,87,81,36,4,85
84,24,25,9,28,83,34,85,46,3,99
85,10,67,22,7,38,97,58,29,89,83
86,9,94,25,20,10,82,32,2,18,42
87,59,69,17,80,41,38,54,20,94,97
88,81,78,85,50,22,36,15,91,12,58
89,96,98,43,77,25,91,55,17,87,48
90,10,79,76,54,12,99,59,71,24,18
91,0,76,33,7,21,23,75,54,67,8
92,39,1,13,59,6,58,57,71,72,0
93,46,26,90,22,35,37,6,72,42,58
94,97,63,64,45,2,52,73,25,6,69
95,34,21,7,92,86,0,61,28,22,35
96,97,58,98,72,91,5,73,23,44,35
97,52,94,47,73,27,78,14,38,85,84
98,49,32,47,69,33,71,57,40,52,17
99,82,93,3,83,34,12,84,28,62,5
100,17,95,41,66,6,12,89,63,16,20
